study_id,es_id,yi,vi,short_cite,long_cite,sci_hs_bio,sci_hs_chem,sci_hs_phys,sci_k8_life,sci_k8_phys,sci_k8_mult,design_rct,design_qed,interv_type_curriculum,interv_type_instruct,interv_type_prof_dev,interv_deliv_tchr,interv_deliv_rsrchr,interv_deliv_other,outcome_type_author,outcome_type_external,outcome_type_standardized,outcome_construct_content,outcome_construct_process,outcome_construct_nos,interv_length_1hr,interv_length_1_4hr,interv_length_4_16hr,interv_length_16hr,interv_length_missing,intervention_delivery,intervention_length,intervention_type,outcome_topic,outcome_type,sci_focus,study_design,tooltip_html,static_jitter
13223,13223.0.1.1.2       ,0.1552,0.225053089805096,Smith (2010),"Smith, J. A. R. (2010). Historical short stories and the nature of science in a high school biology classroom (Doctoral dissertation, Iowa State University). Dissertation Abstracts International, M. S., . (University Microfilms No. 1476350)",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,Any delivery method; Researcher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Nature of science,Any source; Developed external to study but not a standardized test,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Smith (2010)</b><br><br><b> Effect Size: </b>0.16<br/><b> 95% Confidence Interval: </b> [-0.77 , 1.09]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",-0.12216155221685768
13223,13223.0.10.1.2      ,0.2611,0.226173644999326,Smith (2010),"Smith, J. A. R. (2010). Historical short stories and the nature of science in a high school biology classroom (Doctoral dissertation, Iowa State University). Dissertation Abstracts International, M. S., . (University Microfilms No. 1476350)",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,Any delivery method; Researcher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Nature of science,Any source; Developed external to study but not a standardized test,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Smith (2010)</b><br><br><b> Effect Size: </b>0.26<br/><b> 95% Confidence Interval: </b> [-0.67 , 1.19]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",0.13993489211425186
13223,13223.0.11.1.2      ,0.2385,0.225886658312212,Smith (2010),"Smith, J. A. R. (2010). Historical short stories and the nature of science in a high school biology classroom (Doctoral dissertation, Iowa State University). Dissertation Abstracts International, M. S., . (University Microfilms No. 1476350)",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,Any delivery method; Researcher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Nature of science,Any source; Developed external to study but not a standardized test,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Smith (2010)</b><br><br><b> Effect Size: </b>0.24<br/><b> 95% Confidence Interval: </b> [-0.69 , 1.17]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",0.12085296642035248
13223,13223.0.12.1.2      ,0.4994,0.230779965400215,Smith (2010),"Smith, J. A. R. (2010). Historical short stories and the nature of science in a high school biology classroom (Doctoral dissertation, Iowa State University). Dissertation Abstracts International, M. S., . (University Microfilms No. 1476350)",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,Any delivery method; Researcher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Nature of science,Any source; Developed external to study but not a standardized test,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Smith (2010)</b><br><br><b> Effect Size: </b>0.50<br/><b> 95% Confidence Interval: </b> [-0.44 , 1.44]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",-0.008301438763737679
13223,13223.0.13.1.2      ,0.4721,0.230105846763154,Smith (2010),"Smith, J. A. R. (2010). Historical short stories and the nature of science in a high school biology classroom (Doctoral dissertation, Iowa State University). Dissertation Abstracts International, M. S., . (University Microfilms No. 1476350)",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,Any delivery method; Researcher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Nature of science,Any source; Developed external to study but not a standardized test,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Smith (2010)</b><br><br><b> Effect Size: </b>0.47<br/><b> 95% Confidence Interval: </b> [-0.47 , 1.41]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",-0.19009682647883894
13223,13223.0.2.1.2       ,0.8665,0.243524799059847,Smith (2010),"Smith, J. A. R. (2010). Historical short stories and the nature of science in a high school biology classroom (Doctoral dissertation, Iowa State University). Dissertation Abstracts International, M. S., . (University Microfilms No. 1476350)",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,Any delivery method; Researcher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Nature of science,Any source; Developed external to study but not a standardized test,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Smith (2010)</b><br><br><b> Effect Size: </b>0.87<br/><b> 95% Confidence Interval: </b> [-0.10 , 1.83]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",-0.030673086643218994
13223,13223.0.3.1.2       ,0.2325,0.225814828779756,Smith (2010),"Smith, J. A. R. (2010). Historical short stories and the nature of science in a high school biology classroom (Doctoral dissertation, Iowa State University). Dissertation Abstracts International, M. S., . (University Microfilms No. 1476350)",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,Any delivery method; Researcher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Nature of science,Any source; Developed external to study but not a standardized test,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Smith (2010)</b><br><br><b> Effect Size: </b>0.23<br/><b> 95% Confidence Interval: </b> [-0.70 , 1.16]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",-0.037797840125858795
13223,13223.0.4.1.2       ,0.367,0.227864302499917,Smith (2010),"Smith, J. A. R. (2010). Historical short stories and the nature of science in a high school biology classroom (Doctoral dissertation, Iowa State University). Dissertation Abstracts International, M. S., . (University Microfilms No. 1476350)",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,Any delivery method; Researcher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Nature of science,Any source; Developed external to study but not a standardized test,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Smith (2010)</b><br><br><b> Effect Size: </b>0.37<br/><b> 95% Confidence Interval: </b> [-0.57 , 1.30]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",-0.05039799101650716
13223,13223.0.5.1.2       ,0.0909,0.224650879245159,Smith (2010),"Smith, J. A. R. (2010). Historical short stories and the nature of science in a high school biology classroom (Doctoral dissertation, Iowa State University). Dissertation Abstracts International, M. S., . (University Microfilms No. 1476350)",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,Any delivery method; Researcher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Nature of science,Any source; Developed external to study but not a standardized test,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Smith (2010)</b><br><br><b> Effect Size: </b>0.09<br/><b> 95% Confidence Interval: </b> [-0.84 , 1.02]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",-0.07682727612555028
13223,13223.0.6.1.2       ,0.0292,0.224462532094938,Smith (2010),"Smith, J. A. R. (2010). Historical short stories and the nature of science in a high school biology classroom (Doctoral dissertation, Iowa State University). Dissertation Abstracts International, M. S., . (University Microfilms No. 1476350)",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,Any delivery method; Researcher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Nature of science,Any source; Developed external to study but not a standardized test,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Smith (2010)</b><br><br><b> Effect Size: </b>0.03<br/><b> 95% Confidence Interval: </b> [-0.90 , 0.96]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",-0.004162485897541035
13223,13223.0.7.1.2       ,0.6099,0.233895568828774,Smith (2010),"Smith, J. A. R. (2010). Historical short stories and the nature of science in a high school biology classroom (Doctoral dissertation, Iowa State University). Dissertation Abstracts International, M. S., . (University Microfilms No. 1476350)",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,Any delivery method; Researcher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Nature of science,Any source; Developed external to study but not a standardized test,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Smith (2010)</b><br><br><b> Effect Size: </b>0.61<br/><b> 95% Confidence Interval: </b> [-0.34 , 1.56]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",0.1855087924748659
13223,13223.0.8.1.2       ,-0.2095,0.225556435635045,Smith (2010),"Smith, J. A. R. (2010). Historical short stories and the nature of science in a high school biology classroom (Doctoral dissertation, Iowa State University). Dissertation Abstracts International, M. S., . (University Microfilms No. 1476350)",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,Any delivery method; Researcher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Nature of science,Any source; Developed external to study but not a standardized test,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Smith (2010)</b><br><br><b> Effect Size: </b>-0.21<br/><b> 95% Confidence Interval: </b> [-1.14 , 0.72]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",-0.15101726893335582
13223,13223.0.9.1.2       ,0.7832,0.24003194164001,Smith (2010),"Smith, J. A. R. (2010). Historical short stories and the nature of science in a high school biology classroom (Doctoral dissertation, Iowa State University). Dissertation Abstracts International, M. S., . (University Microfilms No. 1476350)",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,Any delivery method; Researcher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Nature of science,Any source; Developed external to study but not a standardized test,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Smith (2010)</b><br><br><b> Effect Size: </b>0.78<br/><b> 95% Confidence Interval: </b> [-0.18 , 1.74]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",0.07256221864372492
13224,13224.0.1.1.2       ,-0.37628870563171,0.216263174501612,Dano (2009),"Dano, J. B. (2009). Completing chemistry TAKS Objective 4(9D): The effect of flash animation (Doctoral dissertation, University of Texas - Pan American). Dissertation Abstracts International, M. S., . (University Microfilms No. 1468393)",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,Any delivery method; Researcher-delivered,Any length; >4-16 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed external to study but not a standardized test,Any science disclipine; High school chemistry,Any design; Randomized controlled trial,"<b>Dano (2009)</b><br><br><b> Effect Size: </b>-0.38<br/><b> 95% Confidence Interval: </b> [-1.29 , 0.54]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school chemistry",-0.07440383778885007
1325,1325.0.1.1.2        ,0.237389156171344,0.0354831865858808,Croom (2014),"Croom John, R., III (2014). Knowledge retention for computer simulations: A study comparing virtual and handson laboratories (Doctoral dissertation, Wilkes University, 2013). Dissertation Abstracts International, EdD. (University Microfilms No. 3630293)",0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,Any delivery method; Teacher-delivered,Any length; <=1 hour,Any type; Curriculum,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Croom (2014)</b><br><br><b> Effect Size: </b>0.24<br/><b> 95% Confidence Interval: </b> [-0.13 , 0.61]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>High school physics",-0.032542240526527155
13259,13259.0.2.1.2       ,-0.0693985124376699,0.0640448134731274,Christensen (2002),"Christensen, E .F. (2002). The effect of homework choices on achievement and intrinsic motivation (Doctoral dissertation, University of Missouri-St. Louis). Dissertation Abstracts International, Ed.D. (University Microfilms No. 3030104)",0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum,Any type; Content assessment,Any source; State or national standardized test,Any science disclipine; K-8 multidisclipinary science,Any design; Randomized controlled trial,"<b>Christensen (2002)</b><br><br><b> Effect Size: </b>-0.07<br/><b> 95% Confidence Interval: </b> [-0.57 , 0.43]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>K-8 multidisclipinary science",-0.14728595390915872
1326,1326.0.1.1.2        ,0.130381843373957,0.0225333574236615,Field (2007),"Field, G. B. (2007). The effect of using renzulli learning on student achievement: An investigation of internet technology on reading fluency and comprehension (Doctoral dissertation, University of Connecticut, 2007). Dissertation Abstracts International, PhD, .",0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; State or national standardized test,Any science disclipine; K-8 multidisclipinary science,Any design; Randomized controlled trial,"<b>Field (2007)</b><br><br><b> Effect Size: </b>0.13<br/><b> 95% Confidence Interval: </b> [-0.16 , 0.42]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>K-8 multidisclipinary science",0.1825114542618394
13268,13268.0.1.1.2       ,-0.338103068745598,0.073809129012693,Kopec (2002),"Kopec, R. H. (2002). Virtual, on-line, frog dissection vs. conventional laboratory dissection: A comparison of student achievement and teacher perceptions among honors, general ability, and foundations-level high school biology classes (Doctoral dissertation, Seton Hall University, College of Education and Human Services). Dissertation Abstracts International, Ed. D, . (University Microfilms No. 3040985)",1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Curriculum,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Kopec (2002)</b><br><br><b> Effect Size: </b>-0.34<br/><b> 95% Confidence Interval: </b> [-0.87 , 0.19]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>High school biology",-0.11592264389619232
13284,13284.0.2.1.2       ,0,0.197279094827586,Giacalone (2004),"Giacalone, V. A. (2004). Measuring the academic, social, and psychological effects of academic service learning on middle school students (Doctoral dissertation, Utah State University). Dissertation Abstracts International, PhD, . (University Microfilms No. 3122881)",1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Giacalone (2004)</b><br><br><b> Effect Size: </b>0.00<br/><b> 95% Confidence Interval: </b> [-0.87 , 0.87]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",-0.19944095490500333
13302,13302.0.1.1.2       ,0.698,0.149100901934249,Wiggins (2006),"Wiggins, F. (2006). The effects of hands-on-science instruction on the science achievement of middle school students (Doctoral dissertation, Texas Southern University). Dissertation Abstracts International, Ed.D, . (University Microfilms No. 3317522)",0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed external to study but not a standardized test,Any science disclipine; K-8 life science,Any design; Randomized controlled trial,"<b>Wiggins (2006)</b><br><br><b> Effect Size: </b>0.70<br/><b> 95% Confidence Interval: </b> [-0.06 , 1.45]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 life science",-0.11881680497899652
13347,13347.0.1.1.2       ,0.773249389819685,0.168157131369846,Gulati (2005),"Gulati, S. (2005). A comparison of inquiry-based teaching through concept maps and traditional teaching in biology (Doctoral dissertation, University of South Dakota). Dissertation Abstracts International, Ed. D. (University Microfilms No. 3188183)",1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Gulati (2005)</b><br><br><b> Effect Size: </b>0.77<br/><b> 95% Confidence Interval: </b> [-0.03 , 1.58]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",0.0035737507976591476
13365,13365.0.1.1.2       ,-0.492,0.205747556364981,Anderson (2007),"Anderson, J. C., II (2007). Effect of problem-based learning on knowledge acquisition, knowledge retention, and critical thinking ability of agriculture students in urban schools (Doctoral dissertation, University of Missouri - Columbia). Dissertation Abstracts International, PhD, . (University Microfilms No. 3322674)",1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed external to study but not a standardized test,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Anderson (2007)</b><br><br><b> Effect Size: </b>-0.49<br/><b> 95% Confidence Interval: </b> [-1.38 , 0.40]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",-0.15936375353485346
13365,13365.0.2.1.2       ,0.024,0.200205019066542,Anderson (2007),"Anderson, J. C., II (2007). Effect of problem-based learning on knowledge acquisition, knowledge retention, and critical thinking ability of agriculture students in urban schools (Doctoral dissertation, University of Missouri - Columbia). Dissertation Abstracts International, PhD, . (University Microfilms No. 3322674)",1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional,Any type; Science process skills,Any source; Developed external to study but not a standardized test,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Anderson (2007)</b><br><br><b> Effect Size: </b>0.02<br/><b> 95% Confidence Interval: </b> [-0.85 , 0.90]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",-0.19239802639931441
13417,13417.0.1.1.2       ,-0.303723432688358,0.0746355676169168,Davis (2007),"Davis, Edith G. (2007). A Study of the Effects of an Experimental Spiral Physics Curriculum Taught to Sixth Grade Girls and Boys (Doctoral dissertation, Baylor University). Dissertation Abstracts International, Ed.D, .",0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Davis (2007)</b><br><br><b> Effect Size: </b>-0.30<br/><b> 95% Confidence Interval: </b> [-0.84 , 0.23]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>K-8 physical science",-0.1558905927464366
13447,13447.0.1.7.2       ,-0.393193745450328,0.0231173191888617,Gierus (2011),"Gierus, B. J. (2011). Learning with visual representations through cognitive load theory (Doctoral dissertation, McGill University, Montreal). Dissertation Abstracts International, MA.",0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,Any delivery method; Other,Any length; <=1 hour,Any type; Curriculum,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Gierus (2011)</b><br><br><b> Effect Size: </b>-0.39<br/><b> 95% Confidence Interval: </b> [-0.69 , -0.10]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>K-8 physical science",0.1933149812743068
13447,13447.0.2.7.2       ,-0.254154180244521,0.0229324769014755,Gierus (2011),"Gierus, B. J. (2011). Learning with visual representations through cognitive load theory (Doctoral dissertation, McGill University, Montreal). Dissertation Abstracts International, MA.",0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,Any delivery method; Other,Any length; <=1 hour,Any type; Curriculum,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Gierus (2011)</b><br><br><b> Effect Size: </b>-0.25<br/><b> 95% Confidence Interval: </b> [-0.55 , 0.04]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>K-8 physical science",0.021866924408823263
13447,13447.0.3.7.2       ,-0.36875073599857,0.023076897085023598,Gierus (2011),"Gierus, B. J. (2011). Learning with visual representations through cognitive load theory (Doctoral dissertation, McGill University, Montreal). Dissertation Abstracts International, MA.",0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,Any delivery method; Other,Any length; <=1 hour,Any type; Curriculum,Any type; Science process skills,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Gierus (2011)</b><br><br><b> Effect Size: </b>-0.37<br/><b> 95% Confidence Interval: </b> [-0.67 , -0.07]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>K-8 physical science",0.02486161030828954
13450,13450.0.1.1.2       ,1.40881957570061,0.052674002452561,Azizoglu (2004),"Azizoglu, N. (2004). Conceptual change oriented instruction and students' misconceptions in gases. (Doctoral dissertation, Middle East Technical University). Dissertation Abstracts International, Phd, .",0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school chemistry,Any design; Randomized controlled trial,"<b>Azizoglu (2004)</b><br><br><b> Effect Size: </b>1.41<br/><b> 95% Confidence Interval: </b> [0.96 , 1.86]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school chemistry",-0.14258368220180273
13452,13452.0.1.1.2       ,0.631090505956881,0.220451394165879,Cetin (2003),"Cetin, G. (2003). The effect of conceptual change instruction on understanding of ecology concepts (Doctoral dissertation, THE MIDDLE EAST TECHICAL UNIVERSITY). Dissertation Abstracts International, PhD, .",1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Cetin (2003)</b><br><br><b> Effect Size: </b>0.63<br/><b> 95% Confidence Interval: </b> [-0.29 , 1.55]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school biology",-0.09734151046723127
137,137.0.1.1.2         ,0.843704147515988,0.0577310783383919,Tarhan (2008),"Tarhan, L., Ayar-Kayali, H., Urek, R. O., Acar, B. (2008). Problem-based learning in 9th grade chemistry class: 'intermolecular forces' Research in Science Education, 38(3), 285-300.",0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Researcher-delivered,Any length; >1-4 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school chemistry,Any design; Quasi-experimental design,"<b>Tarhan (2008)</b><br><br><b> Effect Size: </b>0.84<br/><b> 95% Confidence Interval: </b> [0.37 , 1.31]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school chemistry",0.13112581856548788
1381,1381.0.1.1.2        ,-0.283001202904359,0.0554434480163428,Tai (2009),"Tai, C. C. (2009). Students' Understanding of Combustion And Its Instruction (Doctoral dissertation, Columbia University). Dissertation Abstracts International, PhD, . (University Microfilms No. 3346246)",0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Tai (2009)</b><br><br><b> Effect Size: </b>-0.28<br/><b> 95% Confidence Interval: </b> [-0.74 , 0.18]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>K-8 physical science",-0.15130711980164052
1402,1402.0.1.1.2        ,0.17610690529815,0.0225441243104413,August (2009),"August, D., Branum-Martin, L., Cardenas-Hagen, E., Francis, D. J. (2009). The Impact of an Instructional Intervention on the Science and Language Learning of Middle Grade English Language Learners Journal of Research on Educational Effectiveness, 2, 345-376.",0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum; Professional development,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 life science,Any design; Randomized controlled trial,"<b>August (2009)</b><br><br><b> Effect Size: </b>0.18<br/><b> 95% Confidence Interval: </b> [-0.12 , 0.47]<br><b> Intervention Type: </b>Curriculum; Professional development<br/><b> Science Focus: </b>K-8 life science",0.06436766115948556
1402,1402.0.2.1.2        ,0.336379900383036,0.0226689542551467,August (2009),"August, D., Branum-Martin, L., Cardenas-Hagen, E., Francis, D. J. (2009). The Impact of an Instructional Intervention on the Science and Language Learning of Middle Grade English Language Learners Journal of Research on Educational Effectiveness, 2, 345-376.",0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum; Professional development,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 life science,Any design; Randomized controlled trial,"<b>August (2009)</b><br><br><b> Effect Size: </b>0.34<br/><b> 95% Confidence Interval: </b> [0.04 , 0.63]<br><b> Intervention Type: </b>Curriculum; Professional development<br/><b> Science Focus: </b>K-8 life science",0.10453802794218064
1405,1405.0.1.1.2        ,0.126763334270856,0.0225271047266941,August (2014),"August, Diane, Branum-Martin, Lee, Cárdenas-Hagan, Elsa, Francis, David J., Powell, Jennifer, Moore, Sarah, Haynes, Erin F. (2014). Helping ELLs Meet the Common Core State Standards for Literacy in Science: The Impact of an Instructional Intervention Focused on Academic Language Journal of Research on Educational Effectiveness, 7(1), 54-82.",0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum; Professional development,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 multidisclipinary science,Any design; Randomized controlled trial,"<b>August (2014)</b><br><br><b> Effect Size: </b>0.13<br/><b> 95% Confidence Interval: </b> [-0.17 , 0.42]<br><b> Intervention Type: </b>Curriculum; Professional development<br/><b> Science Focus: </b>K-8 multidisclipinary science",0.063691773544997
1405,1405.0.2.1.2        ,0.172215219558483,0.022560738919729,August (2014),"August, Diane, Branum-Martin, Lee, Cárdenas-Hagan, Elsa, Francis, David J., Powell, Jennifer, Moore, Sarah, Haynes, Erin F. (2014). Helping ELLs Meet the Common Core State Standards for Literacy in Science: The Impact of an Instructional Intervention Focused on Academic Language Journal of Research on Educational Effectiveness, 7(1), 54-82.",0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum; Professional development,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 multidisclipinary science,Any design; Randomized controlled trial,"<b>August (2014)</b><br><br><b> Effect Size: </b>0.17<br/><b> 95% Confidence Interval: </b> [-0.12 , 0.47]<br><b> Intervention Type: </b>Curriculum; Professional development<br/><b> Science Focus: </b>K-8 multidisclipinary science",-0.18948671137914064
