X.1,es_id,X,study_id,y_CER,include_meta,He07_scale_re,He09_AQreceived,He11_funding,He12_COI,He05_Country_re,He05_Country_nonus,He16_published,He_asgn_type,Sa07_males,Sa21_scl_set,Sa22_scl_type,Sa08_SES_re,Sa_perc_nonwt,Sa_age_re,Sa24_be_dif_re,Cn02_condit,Cn03_name,Cn03_name_re,Cn05_lng_wks,Cn06_fidel,Cn08_univ_tert,Cn09_focus,Cn04_who_impl_re,Cn_devl_impl,Cn_Curr_group,Cn_Target_group,Cn_SclPlcy_group,Cn_PsyEd_group,Cn_SklRle_group,Cn_Train_group,Cn_Inter_group,Cn12_co_type,Cn13_co_same_scl,Cn14_co_contam,Co02_macro.1,Co03b_micro.1,Co03a_prp_vic.1,Co05_who.1,Co06_direction.1,Co07_nu_itms.1,Co10_coeff_val.1,Co12_att_beh.1,Co13_timeframe.1,z_pofo_weeks,z_post_or_follow,z_pre_int_eSS,z_pre_co_eSS,z_pofo_int_eSS,z_pofo_co_eSS,z_pofo_co_SS,z_pofo_int_SS,vi,yi,yi_type,He17_attrition,He18_ba_eqv,He19_confound,He20_reliability,He21_any_other_issues,He22_WWC_rating,interv_focus,implementer,interv_length,curriculum,target,school_policy,psychoeducational,skill_building,training,multimedia,Study_Type,WWC_rating,outcome_target,outcome_type,He_asgn_type_simp,Cn09_focus_no_cyber_target,Cn09_focus_target_cyber,Cn04_who_impl_re_computer,Cn04_who_impl_re_PI,Cn04_who_impl_re_teacher_or_staff,interv_length_._10,interv_length_10_to_20,interv_length_21_to_30,interv_length_31_to_40,interv_length_41_to_50,interv_length_._50,Cn_Curr_group_1,Cn_Curr_group_0,Cn_Target_group_1,Cn_Target_group_0,Cn_SclPlcy_group_1,Cn_SclPlcy_group_0,Cn_PsyEd_group_1,Cn_PsyEd_group_0,Cn_Train_group_1,Cn_Train_group_0,Cn_Inter_group_1,Cn_Inter_group_0,Cn_SklRle_group_1,Cn_SklRle_group_0,He_asgn_type_simp_non,He_asgn_type_simp_ran,He22_WWC_rating_DNMS,He22_WWC_rating_MSWR,He22_WWC_rating_MSWOR,Co02_macro.1_A00__Cyberbullying,Co02_macro.1_B00__Aggression.Bullying,Co02_macro.1_H00__Internalizing,Co02_macro.1_C00__Relational_Aggression,Co02_macro.1_D00__Sexual_Violence,Co02_macro.1_G00__School_Performance,Co12_att_beh.1_01_Attitude,Co12_att_beh.1_02_Behavior,study_type,tooltip_html,static_jitter
312,327004,257,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,04  Mixture,03  Mixture,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,20,meas-high,01  Universal,no-cyber-target,teacher-or-staff,Oth-combo,1,0,1,0,1,1,1,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B03  Bullying,01 Perpetration,01  Self-report,NA,10-Feb,0.71,02 Behavior,03 - 60 days or 2 months,20,02  Follow-up,143,134,134,130,182,187,0.01687056,0.039151514,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Teacher or staff,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>0.04<br/><b> 95% Confidence Interval: </b> [-0.22 , 0.29]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Aggression/bullying",0.18044561054557562
308,326998,113,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,04  Mixture,03  Mixture,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,20,meas-high,01  Universal,no-cyber-target,teacher-or-staff,Oth-combo,1,0,1,0,1,1,1,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A01  Cyberbullying,02 Victimization,01  Self-report,NA,10-Feb,0.83,02 Behavior,03 - 60 days or 2 months,20,02  Follow-up,160,150,143,139,182,187,0.020312401,0.040053651,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Teacher or staff,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Cyberbullying,Any outcome; Behavior,non,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>0.04<br/><b> 95% Confidence Interval: </b> [-0.24 , 0.32]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Cyberbullying",0.10367553904652599
304,326980,61,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,04  Mixture,03  Mixture,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,20,meas-high,01  Universal,no-cyber-target,teacher-or-staff,Oth-combo,1,0,1,0,1,1,1,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A01  Cyberbullying,01 Perpetration,01  Self-report,NA,10-Feb,0.83,02 Behavior,03 - 60 days or 2 months,20,02  Follow-up,152,142,127,124,182,187,0.021957429,0.043181141,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Teacher or staff,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Cyberbullying,Any outcome; Behavior,non,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>0.04<br/><b> 95% Confidence Interval: </b> [-0.25 , 0.33]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Cyberbullying",0.1424825225956738
309,327000,133,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,02  Urban,03  Mixture,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,13,meas-high,01  Universal,no-cyber-target,PI,Oth-combo,0,0,1,1,0,1,0,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A01  Cyberbullying,02 Victimization,01  Self-report,NA,10-Feb,0.83,02 Behavior,03 - 60 days or 2 months,20,02  Follow-up,144,150,127,139,182,166,0.024296011,0.044381188,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Researcher,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; No skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Cyberbullying,Any outcome; Behavior,non,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>0.04<br/><b> 95% Confidence Interval: </b> [-0.26 , 0.35]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Cyberbullying",-0.1611933338455856
318,327013,219,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,02  Urban,03  Mixture,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,20,meas-high,01  Universal,no-cyber-target,teacher-or-staff,Oth-combo,1,0,1,0,1,1,1,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B01  Aggression,01 Perpetration,01  Self-report,NA,10-Feb,0.75,02 Behavior,-99 Not reported,0,01  Posttest,102,96,101,75,157,210,0.017819342,-0.043125036,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Teacher or staff,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>-0.04<br/><b> 95% Confidence Interval: </b> [-0.30 , 0.22]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Aggression/bullying",0.06636003125458956
325,327024,243,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,02  Urban,03  Mixture,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,13,meas-high,01  Universal,no-cyber-target,PI,Oth-combo,0,0,1,1,0,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B01  Aggression,02 Victimization,01  Self-report,NA,10-Feb,0.76,02 Behavior,-99 Not reported,20,02  Follow-up,87,90,75,83,182,166,0.028238622,0.050933438,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Researcher,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; No skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>0.05<br/><b> 95% Confidence Interval: </b> [-0.28 , 0.38]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Aggression/bullying",0.17841447405517102
337,327044,228,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,02  Urban,03  Mixture,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,13,meas-high,01  Universal,no-cyber-target,PI,Oth-combo,0,0,1,1,0,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B01  Aggression,01 Perpetration,01  Self-report,NA,10-Feb,0.78,02 Behavior,-99 Not reported,20,02  Follow-up,92,96,80,88,182,166,0.026703029,-0.047846855,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Researcher,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; No skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>-0.05<br/><b> 95% Confidence Interval: </b> [-0.37 , 0.27]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Aggression/bullying",-0.07565615270286799
334,327038,208,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,02  Urban,03  Mixture,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,20,meas-high,01  Universal,no-cyber-target,teacher-or-staff,Oth-combo,1,0,1,0,1,1,1,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B01  Aggression,01 Perpetration,01  Self-report,NA,10-Feb,0.78,02 Behavior,-99 Not reported,0,01  Posttest,102,96,101,75,157,210,0.017576469,-0.057704348,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Teacher or staff,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>-0.06<br/><b> 95% Confidence Interval: </b> [-0.32 , 0.20]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Aggression/bullying",0.18213191023096442
306,326995,143,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,02  Urban,03  Mixture,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,20,meas-high,01  Universal,no-cyber-target,teacher-or-staff,Oth-combo,1,0,1,0,1,1,1,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A01  Cyberbullying,02 Victimization,01  Self-report,NA,10-Feb,0.83,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,160,150,162,120,157,212,0.015836654,0.071063163,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Teacher or staff,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Cyberbullying,Any outcome; Behavior,non,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>0.07<br/><b> 95% Confidence Interval: </b> [-0.18 , 0.32]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Cyberbullying",0.095681769028306
324,327022,248,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,02  Urban,03  Mixture,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,20,meas-high,01  Universal,no-cyber-target,teacher-or-staff,Oth-combo,1,0,1,0,1,1,1,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B01  Aggression,02 Victimization,01  Self-report,NA,10-Feb,0.76,02 Behavior,-99 Not reported,20,02  Follow-up,96,90,87,71,157,191,0.021104336,-0.06988961,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Teacher or staff,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>-0.07<br/><b> 95% Confidence Interval: </b> [-0.35 , 0.21]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Aggression/bullying",-0.15372985489666463
341,327050,240,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,02  Urban,03  Mixture,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,13,meas-high,01  Universal,no-cyber-target,PI,Oth-combo,0,0,1,1,0,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B01  Aggression,02 Victimization,01  Self-report,NA,10-Feb,0.78,02 Behavior,-99 Not reported,20,02  Follow-up,87,90,75,83,182,166,0.028286655,-0.071594497000000007,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Researcher,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; No skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>-0.07<br/><b> 95% Confidence Interval: </b> [-0.40 , 0.26]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Aggression/bullying",-0.11995086092501879
317,327012,315,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,03  Suburban,03  Mixture,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,13,meas-high,01  Universal,no-cyber-target,PI,Oth-combo,0,0,1,1,0,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B03  Bullying,02 Victimization,01  Self-report,NA,10-Feb,0.79,02 Behavior,03 - 60 days or 2 months,20,02  Follow-up,147,153,117,128,182,166,0.02250156,0.078730737,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Researcher,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; No skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>0.08<br/><b> 95% Confidence Interval: </b> [-0.22 , 0.37]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Aggression/bullying",0.14323248965665697
319,327015,218,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,02  Urban,03  Mixture,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,13,meas-high,01  Universal,no-cyber-target,PI,Oth-combo,0,0,1,1,0,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B01  Aggression,01 Perpetration,01  Self-report,NA,10-Feb,0.75,02 Behavior,-99 Not reported,0,01  Posttest,92,96,85,75,157,177,0.022628002,0.076273938,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Researcher,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; No skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>0.08<br/><b> 95% Confidence Interval: </b> [-0.22 , 0.37]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Aggression/bullying",0.07444893941283226
339,327047,237,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,02  Urban,03  Mixture,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,13,meas-high,01  Universal,no-cyber-target,PI,Oth-combo,0,0,1,1,0,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B01  Aggression,02 Victimization,01  Self-report,NA,10-Feb,0.78,02 Behavior,-99 Not reported,0,01  Posttest,87,90,80,71,157,177,0.023681745,0.081508375,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Researcher,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; No skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>0.08<br/><b> 95% Confidence Interval: </b> [-0.22 , 0.38]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Aggression/bullying",0.179753630515188
326,327025,376,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,02  Urban,03  Mixture,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,20,meas-high,01  Universal,no-cyber-target,teacher-or-staff,Oth-combo,1,0,1,0,1,1,1,01  Business as usual or no intervention,02 No,02 No,C00  Relational Aggression,C01  Relational aggression,01 Perpetration,01  Self-report,NA,10-Feb,0.84,02 Behavior,-99 Not reported,0,01  Posttest,96,90,95,71,157,210,0.028850396,0.081285978,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Teacher or staff,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Relational aggression,Any outcome; Behavior,non,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>0.08<br/><b> 95% Confidence Interval: </b> [-0.25 , 0.41]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Relational aggression",0.13216336695477365
322,327020,239,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,02  Urban,03  Mixture,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,20,meas-high,01  Universal,no-cyber-target,teacher-or-staff,Oth-combo,1,0,1,0,1,1,1,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B01  Aggression,02 Victimization,01  Self-report,NA,10-Feb,0.76,02 Behavior,-99 Not reported,0,01  Posttest,96,90,95,71,157,210,0.018620217,-0.076435867,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Teacher or staff,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>-0.08<br/><b> 95% Confidence Interval: </b> [-0.34 , 0.19]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Aggression/bullying",0.1595064647495747
316,327010,302,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,04  Mixture,02  Private,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,20,meas-high,01  Universal,no-cyber-target,teacher-or-staff,Oth-combo,1,0,1,0,1,1,1,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B03  Bullying,02 Victimization,01  Self-report,NA,10-Feb,0.79,02 Behavior,03 - 60 days or 2 months,20,02  Follow-up,163,153,132,128,182,187,0.018658296,0.094581645,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Teacher or staff,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>0.09<br/><b> 95% Confidence Interval: </b> [-0.17 , 0.36]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Aggression/bullying",-0.16386232208460572
336,327042,234,7563,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_cls,0.477,04  Mixture,02  Private,4,0,10.06,test-diff-found,01  Intervention,ViSC,Named Program,20,meas-high,01  Universal,no-cyber-target,teacher-or-staff,Oth-combo,1,0,1,0,1,1,1,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B01  Aggression,01 Perpetration,01  Self-report,NA,10-Feb,0.78,02 Behavior,-99 Not reported,20,02  Follow-up,102,96,90,88,182,187,0.022342133,-0.090384738,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Teacher or staff,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Dogan et al. (2017)</b><br><br><b> Effect Size: </b>-0.09<br/><b> 95% Confidence Interval: </b> [-0.38 , 0.20]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Aggression/bullying",-0.05708806887269022
